sentence_id,words,labels
83,から,I-EL
83,灯油,I-EL
83,が,I-EL
83,漏えい,I-EL
83,）,O
83,調査,O
83,中,O
151,021,O
151,-,O
151,147,O
151,当該,O
151,機器,O
151,の,O
151,基礎,O
151,補修,O
151,の,O
151,ため,O
151,、,O
151,仮,O
151,置場所,O
151,に,O
151,当該,O
151,機器,O
151,を,O
151,搬出,O
151,し,O
151,窒素,O
151,保,O
151,圧,O
151,（,O
151,0,O
151,.,O
151,08,O
151,MPa,O
151,）,O
151,を,O
151,行っ,O
151,た,O
151,が,O
151,保,O
151,圧,O
151,でき,O
151,ない,O
151,こと,O
151,が,O
151,判明,O
151,し,O
151,た,O
151,。,O
151,漏れ,B-EL
151,箇所,I-EL
151,を,I-EL
151,特定,I-EL
151,する,I-EL
151,ため,I-EL
151,石鹸,I-EL
151,水,I-EL
151,にて,I-EL
151,発泡,I-EL
151,試験,I-EL
151,を,I-EL
151,行っ,I-EL
151,た,I-EL
151,ところ,I-EL
151,溶接,I-EL
151,線,I-EL
151,1,I-EL
151,カ所,I-EL
151,より,I-EL
151,カニ,I-EL
151,泡,I-EL
151,程度,I-EL
151,の,I-EL
151,発泡,I-EL
151,を,I-EL
151,見つけ,I-EL
151,た,I-EL
151,ため,I-EL
151,、,O
151,関係,O
151,者,O
151,（,O
151,製造,O
151,課,O
151,、,O
151,環境,O
151,安全,O
151,課,O
151,）,O
151,に,O
151,連絡,O
151,し,O
151,た,O
151,。,O
151,漏えい,O
151,発生,O
151,の,O
151,時期,O
151,が,O
151,運転,O
151,終了,O
151,後,O
151,で,O
151,ある,O
151,と,O
151,確認,O
151,でき,O
151,ない,O
151,こと,O
151,から,O
151,事故,O
151,として,O
151,取り扱う,O
151,。,O
249,020,O
249,-,O
249,358,O
249,プロパン,O
249,脱,O
249,蝋,O
249,装置,O
249,　,O
249,ドラム,O
249,　,O
249,プロパン,O
249,供給,O
249,配管,O
249,の,O
249,抱線補,O
249,修,O
249,工事,O
249,を,O
249,実施,O
249,する,O
249,ため,O
249,保温,O
249,を,O
249,解体,O
249,し,O
249,た,O
249,ところ,O
249,、,O
249,配管,O
249,に,O
249,外面,O
249,腐食,O
249,が,O
249,見,O
249,られ,O
249,た,O
249,ため,O
249,、,O
249,設備,O
249,検査,O
249,グループ,O
249,に,O
249,状況,O
249,確認,O
249,を,O
249,依頼,O
249,する,O
249,とともに,O
249,、,O
249,縁切り,B-EL
249,範囲,I-EL
249,の,I-EL
249,確認,I-EL
249,を,I-EL
249,実施,I-EL
249,中,I-EL
249,に,I-EL
249,、,I-EL
249,下流,I-EL
249,配管,I-EL
249,で,I-EL
249,霜,I-EL
249,付き,I-EL
249,を,I-EL
249,発見,I-EL
249,し,I-EL
249,た,I-EL
249,。,O
996,013,O
996,-,O
996,152,O
996,保安,O
996,検査,O
996,の,O
996,ため,O
996,に,O
996,停止,O
996,し,O
996,て,O
996,い,O
996,た,O
996,装置,O
996,の,O
996,運転,O
996,再開,O
996,の,O
996,ため,O
996,に,O
996,、,O
996,加熱,O
996,炉,O
996,の,O
996,炉,O
996,内,O
996,乾燥,O
996,を,O
996,実施,O
996,しよ,O
996,う,O
996,と,O
996,、,O
996,パイロット,O
996,バーナー,O
996,へ,O
996,の,O
996,点火,O
996,作業,O
996,を,O
996,実施,O
996,し,O
996,て,O
996,い,O
996,た,O
996,。,O
996,全,B-EO
996,14,I-EO
996,基,I-EO
996,の,I-EO
996,パイロット,I-EO
996,バーナー,I-EO
996,の,I-EO
996,うち,I-EO
996,、,I-EO
996,6,I-EO
996,基,I-EO
996,目,I-EO
996,に,I-EO
996,点火,I-EO
996,しよ,I-EO
996,う,I-EO
996,と,I-EO
996,トーチ,I-EO
996,を,I-EO
996,いれ,I-EO
996,た,I-EO
996,際,I-EO
996,、,I-EO
996,炉,I-EO
996,内,I-EO
996,爆発,I-EO
996,が,I-EO
996,発生,I-EO
996,し,I-EO
996,た,I-EO
996,。,O
996,原因,O
996,は,O
996,、,O
996,ダブル,B-C
996,ロック,I-C
996,の,I-C
996,認識,I-C
996,誤り,I-C
996,と,I-C
996,燃料,I-C
996,ガス,I-C
996,ライン,I-C
996,第,I-C
996,1,I-C
996,弁,I-C
996,に,I-C
996,内部,I-C
996,漏れ,I-C
996,が,I-C
996,あっ,I-C
996,た,I-C
996,ため,I-C
996,と,I-C
996,推定,I-C
996,さ,I-C
996,れる,I-C
996,。,O
996,手順,O
996,書,O
996,で,O
996,は,O
996,、,O
996,パイロット,B-C
996,点火,I-C
996,前,I-C
996,に,I-C
996,燃料,I-C
996,ガス,I-C
996,ライン,I-C
996,を,I-C
996,ダブル,I-C
996,ロック,I-C
996,で,I-C
996,縁切り,I-C
996,する,I-C
996,こと,I-C
996,に,I-C
996,なっ,I-C
996,て,I-C
996,いる,I-C
996,が,I-C
996,、,I-C
996,運転,I-C
996,員,I-C
996,は,I-C
996,燃料,I-C
996,ガス,I-C
996,ライン,I-C
996,の,I-C
996,第,I-C
996,1,I-C
996,弁,I-C
996,と,I-C
996,制御,I-C
996,用,I-C
996,弁,I-C
996,PCV,I-C
996,-,I-C
996,301,I-C
996,を,I-C
996,閉止,I-C
996,する,I-C
996,こと,I-C
996,で,I-C
996,ダブル,I-C
996,ロック,I-C
996,状態,I-C
996,で,I-C
996,ある,I-C
996,と,I-C
996,考え,I-C
996,、,I-C
996,燃料,I-C
996,ガス,I-C
996,ライン,I-C
996,第,I-C
996,2,I-C
996,弁,I-C
996,を,I-C
996,閉止,I-C
996,し,I-C
996,なかっ,I-C
996,た,I-C
996,。,O
996,しかし,O
996,、,O
996,燃料,B-C
996,ガス,I-C
996,張り込み,I-C
996,の,I-C
996,ため,I-C
996,制御,I-C
996,用,I-C
996,弁,I-C
996,PCV,I-C
996,-,I-C
996,301,I-C
996,は,I-C
996,開,I-C
996,の,I-C
996,状態,I-C
996,で,I-C
996,あっ,I-C
996,た,I-C
996,。,O
996,さらに,O
996,、,O
996,炉,B-C
996,内,I-C
996,ガス,I-C
996,検査,I-C
996,未,I-C
996,実施,I-C
996,で,I-C
996,あっ,I-C
996,た,I-C
996,。,O
996,手順,O
996,書,O
996,で,O
996,は,O
996,、,O
996,点火,O
996,前,O
996,に,O
996,炉,O
996,内,O
996,ガス,O
996,濃度,O
996,を,O
996,測定,O
996,する,O
996,こと,O
996,に,O
996,なっ,O
996,て,O
996,いる,O
996,が,O
996,、,O
996,運転,B-C
996,員,I-C
996,は,I-C
996,点火,I-C
996,前,I-C
996,の,I-C
996,約,I-C
996,1,I-C
996,時間,I-C
996,の,I-C
996,換気,I-C
996,により,I-C
996,炉,I-C
996,内,I-C
996,の,I-C
996,パージ,I-C
996,は,I-C
996,十分,I-C
996,と,I-C
996,判断,I-C
996,し,I-C
996,、,I-C
996,炉,I-C
996,内,I-C
996,ガス,I-C
996,濃度,I-C
996,を,I-C
996,測定,I-C
996,せ,I-C
996,ず,I-C
996,に,I-C
996,点火,I-C
996,作業,I-C
996,を,I-C
996,実施,I-C
996,し,I-C
996,た,I-C
996,。,O
522,021,O
522,-,O
522,202,O
522,水道,B-C
522,管,I-C
522,の,I-C
522,工事,I-C
522,に,I-C
522,伴い,I-C
522,、,I-C
522,歩道,I-C
522,を,I-C
522,コンクリート,I-C
522,カッター,I-C
522,で,I-C
522,切断,I-C
522,し,I-C
522,た,I-C
522,ところ,I-C
522,、,I-C
522,誤っ,I-C
522,て,I-C
522,埋設,I-C
522,さ,I-C
522,れ,I-C
522,て,I-C
522,い,I-C
522,た,I-C
522,導管,I-C
522,の,I-C
522,一部,I-C
522,を,I-C
522,切断,I-C
522,し,I-C
522,、,O
522,エチレン,B-EL
522,が,I-EL
522,漏えい,I-EL
522,し,I-EL
522,た,I-EL
522,もの,I-EL
59,017,O
59,-,O
59,390,O
59,10,O
59,月,O
59,27,O
59,日,O
59,(,O
59,金,O
59,),O
59,8,O
59,時,O
59,45,O
59,分,O
59,頃,O
59,、,O
59,検査,O
59,員,O
59,が,O
59,オフサイト,O
59,配管,O
59,点検,O
59,時,O
59,に,O
59,保温,O
59,材,O
59,隙間,O
59,から,O
59,陽炎,O
59,が,O
59,見える,O
59,の,O
59,を,O
59,確認,O
59,し,O
59,た,O
59,。,O
59,9,B-EL
59,時,I-EL
59,25,I-EL
59,分,I-EL
59,頃,I-EL
59,、,I-EL
59,当該,I-EL
59,配管,I-EL
59,(,I-EL
59,D,I-EL
59,-,I-EL
59,1710,I-EL
59,A,I-EL
59,レベル,I-EL
59,計,I-EL
59,低圧,I-EL
59,側,I-EL
59,導,I-EL
59,圧配管,I-EL
59,),I-EL
59,保温,I-EL
59,材,I-EL
59,隙間,I-EL
59,の,I-EL
59,ガス,I-EL
59,検,I-EL
59,測定,I-EL
59,を,I-EL
59,行っ,I-EL
59,た,I-EL
59,ところ,I-EL
59,、,I-EL
59,ガス,I-EL
59,を,I-EL
59,検知,I-EL
59,し,I-EL
59,た,I-EL
59,。,O
59,その後,O
59,、,O
59,不具合,O
59,箇所,O
59,の,O
59,縁切り,O
59,･,O
59,降圧,O
59,を,O
59,実施,O
59,し,O
59,、,O
59,漏れ,O
59,が,O
59,ない,O
59,こと,O
59,を,O
59,ガス,O
59,検,O
59,測定,O
59,によって,O
59,確認,O
59,し,O
59,た,O
59,。,O
59,不具合,O
59,箇所,O
59,の,O
59,確認,O
59,の,O
59,ため,O
59,、,O
59,保温,O
59,材,O
59,を,O
59,取り外し,O
59,、,O
59,窒素,O
59,による,O
59,リーク,O
59,テスト,O
59,を,O
59,実施,O
59,し,O
59,、,O
59,導,O
59,圧配管,O
59,の,O
59,穿孔,O
59,を,O
59,確認,O
59,し,O
59,た,O
59,。,O
59,原因,B-C
59,は,I-C
59,、,I-C
59,夏場,I-C
59,の,I-C
59,ドラム,I-C
59,圧力,I-C
59,上昇,I-C
59,を,I-C
59,抑える,I-C
59,ため,I-C
59,に,I-C
59,散水,I-C
59,を,I-C
59,行っ,I-C
59,て,I-C
59,おり,I-C
59,、,I-C
59,散水,I-C
59,や,I-C
59,雨水,I-C
59,が,I-C
59,保温,I-C
59,材,I-C
59,の,I-C
59,隙間,I-C
59,に,I-C
59,入り,I-C
59,、,I-C
59,外面,I-C
59,腐食,I-C
59,に,I-C
59,至っ,I-C
59,た,I-C
59,ため,I-C
59,と,I-C
59,推定,I-C
59,さ,I-C
59,れる,I-C
59,。,O
387,017,O
387,-,O
387,132,O
387,反,B-EO
387,応塔降,I-EO
387,温,I-EO
387,操作,I-EO
387,、,I-EO
387,現場,I-EO
387,巡回,I-EO
387,中,I-EO
387,に,I-EO
387,第,I-EO
387,3,I-EO
387,灯,I-EO
387,軽油,I-EO
387,水素,I-EO
387,化,I-EO
387,脱硫,I-EO
387,装置,I-EO
387,第,I-EO
387,2,I-EO
387,反応,I-EO
387,塔,I-EO
387,入口,I-EO
387,フランジ,I-EO
387,部,I-EO
387,付近,I-EO
387,で,I-EO
387,火災,I-EO
387,を,I-EO
387,発見,I-EO
387,し,I-EO
387,た,I-EO
387,。,O
387,所内,O
387,一斉,O
387,連絡,O
387,で,O
387,二,O
387,次,O
387,出動,O
387,を,O
387,要請,O
387,し,O
387,、,O
387,公設,O
387,消防,O
387,へ,O
387,通報,O
387,し,O
387,た,O
387,。,O
387,同,O
387,装置,O
387,緊急,O
387,停止,O
387,、,O
387,初期,O
387,消火,O
387,活動,O
387,を,O
387,実施,O
387,し,O
387,、,O
387,公設,O
387,消防,O
387,が,O
387,鎮火,O
387,を,O
387,確認,O
387,し,O
387,た,O
387,。,O
387,①,O
387,発,O
387,災,O
387,箇所,O
387,の,O
387,反応,O
387,塔,O
387,入口,O
387,フランジ,O
387,部,O
387,の,O
387,検査,O
387,:,O
387,火災,O
387,に,O
387,炙ら,O
387,れ,O
387,た,O
387,部位,O
387,が,O
387,高温,O
387,による,O
387,強度,O
387,低下,O
387,や,O
387,劣化,O
387,が,O
387,生じ,O
387,て,O
387,い,O
387,ない,O
387,か,O
387,、,O
387,当該,O
387,フランジ,O
387,部,O
387,および,O
387,その,O
387,近傍,O
387,で,O
387,煤,O
387,の,O
387,付着,O
387,など,O
387,で,O
387,変色,O
387,を,O
387,認め,O
387,た,O
387,部位,O
387,の,O
387,硬度,O
387,測定,O
387,を,O
387,実施,O
387,し,O
387,た,O
387,結果,O
387,、,O
387,いずれ,O
387,も,O
387,健全,O
387,部,O
387,と,O
387,比較,O
387,し,O
387,て,O
387,異常,O
387,は,O
387,認め,O
387,られ,O
387,なかっ,O
387,た,O
387,。,O
387,この,O
387,ため,O
387,、,O
387,強度,O
387,低下,O
387,や,O
387,劣化,O
387,は,O
387,生じ,O
387,て,O
387,い,O
387,ない,O
387,こと,O
387,が,O
387,わかっ,O
387,た,O
387,。,O
387,②,O
387,当該,O
387,フランジ,O
387,部,O
387,の,O
387,検査,O
387,:,O
387,フランジ,O
387,部,O
387,の,O
387,開放,O
387,検査,O
387,の,O
387,結果,O
387,、,O
387,ガス,O
387,ケット,O
387,当たり,O
387,面,O
387,および,O
387,ガス,O
387,ケット,O
387,に,O
387,傷,O
387,、,O
387,腐食,O
387,など,O
387,の,O
387,損傷,O
387,は,O
387,認め,O
387,られ,O
387,なかっ,O
387,た,O
387,。,O
387,また,O
387,、,O
387,フランジ,O
387,締め付け,O
387,ボルト,O
387,に,O
387,も,O
387,異常,O
387,は,O
387,認め,O
387,られ,O
387,なかっ,O
387,た,O
387,。,O
160,018,O
160,-,O
160,215,O
160,14,O
160,:,O
160,30,O
160,　,O
160,リアクターチューブ,O
160,冷却,O
160,水,O
160,(,O
160,ホット,O
160,ウォーター,O
160,),O
160,の,O
160,戻り,O
160,配管,O
160,に,O
160,設置,O
160,さ,O
160,れ,O
160,て,O
160,いる,O
160,ガス,O
160,検知,O
160,器,O
160,(,O
160,GD,O
160,-,O
160,029,O
160,),O
160,が,O
160,発,O
160,報,O
160,し,O
160,た,O
160,ため,O
160,、,O
160,5,O
160,号,O
160,リアクター,O
160,の,O
160,運転,O
160,を,O
160,停止,O
160,。,O
160,15,B-EL
160,:,I-EL
160,00,I-EL
160,　,I-EL
160,5,I-EL
160,号,I-EL
160,リアクター,I-EL
160,及び,I-EL
160,ホット,I-EL
160,ウォーター,I-EL
160,の,I-EL
160,脱,I-EL
160,圧完了,I-EL
160,後,I-EL
160,、,I-EL
160,可燃,I-EL
160,性,I-EL
160,ガス,I-EL
160,を,I-EL
160,検知,I-EL
160,器,I-EL
160,で,I-EL
160,LEL,I-EL
160,0,I-EL
160,%,I-EL
160,を,I-EL
160,確認,I-EL
160,し,I-EL
160,た,I-EL
160,うえ,I-EL
160,で,I-EL
160,、,I-EL
160,リアクターチューブ,I-EL
160,を,I-EL
160,確認,I-EL
160,し,I-EL
160,た,I-EL
160,ところ,I-EL
160,、,I-EL
160,45,I-EL
160,番,I-EL
160,温度,I-EL
160,計,I-EL
160,が,I-EL
160,取り付け,I-EL
160,られ,I-EL
160,て,I-EL
160,いる,I-EL
160,継手,I-EL
160,から,I-EL
160,重合,I-EL
160,反応,I-EL
160,し,I-EL
160,た,I-EL
160,ポリエチレン,I-EL
160,が,I-EL
160,漏えい,I-EL
160,し,I-EL
160,て,I-EL
160,い,I-EL
160,た,I-EL
160,。,O
160,リアクターチューブ,B-C
160,（,I-C
160,二,I-C
160,重,I-C
160,管,I-C
160,式,I-C
160,）,I-C
160,を,I-C
160,開放,I-C
160,し,I-C
160,調査,I-C
160,し,I-C
160,た,I-C
160,ところ,I-C
160,、,I-C
160,リアクターチューブ,I-C
160,内,I-C
160,管,I-C
160,端,I-C
160,部,I-C
160,ネジ,I-C
160,部,I-C
160,に,I-C
160,外面,I-C
160,から,I-C
160,内面,I-C
160,に,I-C
160,向かっ,I-C
160,て,I-C
160,割れ,I-C
160,が,I-C
160,進行,I-C
160,し,I-C
160,て,I-C
160,い,I-C
160,た,I-C
160,。,O
160,この,B-C
160,割れ,I-C
160,が,I-C
160,内,I-C
160,管内,I-C
160,面,I-C
160,まで,I-C
160,到達,I-C
160,し,I-C
160,て,I-C
160,いる,I-C
160,こと,I-C
160,から,I-C
160,、,O
160,この,B-EL
160,割れ,I-EL
160,を通じて,I-EL
160,エチレン,I-EL
160,が,I-EL
160,外,I-EL
160,管,I-EL
160,側,I-EL
160,に,I-EL
160,漏えい,I-EL
160,し,I-EL
160,た,I-EL
160,と,I-EL
160,推定,I-EL
160,さ,I-EL
160,れる,I-EL
160,。,O
160,この,B-C
160,割れ,I-C
160,は,I-C
160,、,I-C
160,内,I-C
160,管,I-C
160,ネジ,I-C
160,部外,I-C
160,面,I-C
160,に,I-C
160,製作,I-C
160,化工,I-C
160,に,I-C
160,起因,I-C
160,する,I-C
160,と,I-C
160,推定,I-C
160,さ,I-C
160,れる,I-C
160,欠陥,I-C
160,を,I-C
160,起点,I-C
160,として,I-C
160,、,I-C
160,熱,I-C
160,応力,I-C
160,を,I-C
160,内圧,I-C
160,変動,I-C
160,による,I-C
160,繰り返し,I-C
160,応力,I-C
160,が,I-C
160,作用,I-C
160,し,I-C
160,た,I-C
160,結果,I-C
160,、,I-C
160,割れ,I-C
160,が,I-C
160,発生,I-C
160,・,I-C
160,進展,I-C
160,し,I-C
160,、,I-C
160,貫通,I-C
160,割れ,I-C
160,に,I-C
160,至っ,I-C
160,た,I-C
160,と,I-C
160,推定,I-C
160,する,I-C
160,。,O
427,014,O
427,-,O
427,040,O
427,2,B-EO
427,時,I-EO
427,15,I-EO
427,分,I-EO
427,頃,I-EO
427,、,I-EO
427,第,I-EO
427,二,I-EO
427,アニリン,I-EO
427,製造,I-EO
427,施設,I-EO
427,アニリン,I-EO
427,設備,I-EO
427,No,I-EO
427,.,I-EO
427,1,I-EO
427,反応,I-EO
427,器,I-EO
427,（,I-EO
427,BR,I-EO
427,-,I-EO
427,311,I-EO
427,B,I-EO
427,）,I-EO
427,出口,I-EO
427,（,I-EO
427,内容,I-EO
427,物,I-EO
427,:,I-EO
427,水素,I-EO
427,ガス,I-EO
427,＋,I-EO
427,アニリン,I-EO
427,ガス,I-EO
427,）,I-EO
427,ミキサー,I-EO
427,の,I-EO
427,フランジ,I-EO
427,保温,I-EO
427,部,I-EO
427,に,I-EO
427,小火,I-EO
427,を,I-EO
427,確認,I-EO
427,し,I-EO
427,た,I-EO
427,。,O
427,運転,O
427,員,O
427,が,O
427,消火,O
427,器,O
427,にて,O
427,消火,O
427,し,O
427,た,O
427,（,O
427,50,O
427,型,O
427,×,O
427,1,O
427,本,O
427,）,O
427,。,O
427,その後,O
427,、,O
427,消火栓,O
427,より,O
427,放水,O
427,を,O
427,実施,O
427,し,O
427,、,O
427,2,O
427,時,O
427,28,O
427,分,O
427,鎮火,O
427,し,O
427,た,O
427,。,O
427,No,B-C
427,.,I-C
427,1,I-C
427,反応,I-C
427,器,I-C
427,で,I-C
427,は,I-C
427,、,I-C
427,ニトロ,I-C
427,ベンゼン,I-C
427,と,I-C
427,水素,I-C
427,を,I-C
427,反応,I-C
427,さ,I-C
427,せ,I-C
427,アニリン,I-C
427,を,I-C
427,製造,I-C
427,し,I-C
427,て,I-C
427,いる,I-C
427,が,I-C
427,、,I-C
427,運転,I-C
427,経過,I-C
427,とともに,I-C
427,No,I-C
427,.,I-C
427,1,I-C
427,反応,I-C
427,器,I-C
427,内,I-C
427,の,I-C
427,触媒,I-C
427,が,I-C
427,劣化,I-C
427,する,I-C
427,ため,I-C
427,、,I-C
427,出口,I-C
427,温度,I-C
427,が,I-C
427,徐々に,I-C
427,上昇,I-C
427,する,I-C
427,。,O
427,この,O
427,ため,O
427,、,O
427,温度,B-C
427,調整,I-C
427,用,I-C
427,に,I-C
427,低温,I-C
427,の,I-C
427,水素,I-C
427,を,I-C
427,流入,I-C
427,し,I-C
427,て,I-C
427,いる,I-C
427,。,O
427,今回,B-C
427,事故,I-C
427,が,I-C
427,発生,I-C
427,し,I-C
427,た,I-C
427,ミキサー,I-C
427,の,I-C
427,フランジ,I-C
427,部,I-C
427,は,I-C
427,、,I-C
427,水素,I-C
427,が,I-C
427,プロセス,I-C
427,ライン,I-C
427,に,I-C
427,導入,I-C
427,さ,I-C
427,れる,I-C
427,箇所,I-C
427,の,I-C
427,直上,I-C
427,に,I-C
427,ある,I-C
427,。,O
427,この,B-C
427,構造,I-C
427,の,I-C
427,ため,I-C
427,、,I-C
427,低温,I-C
427,の,I-C
427,水素,I-C
427,により,I-C
427,フランジ,I-C
427,部,I-C
427,に,I-C
427,温度,I-C
427,分布,I-C
427,が,I-C
427,発生,I-C
427,し,I-C
427,た,I-C
427,。,O
427,原因,O
427,は,O
427,、,O
427,水素,B-C
427,で,I-C
427,冷やさ,I-C
427,れ,I-C
427,た,I-C
427,フランジ,I-C
427,部,I-C
427,の,I-C
427,一部,I-C
427,の,I-C
427,締め付け,I-C
427,トルク,I-C
427,が,I-C
427,低下,I-C
427,し,I-C
427,た,I-C
427,結果,I-C
427,、,O
427,水素,B-EL
427,および,I-EL
427,アニリン,I-EL
427,が,I-EL
427,漏えい,I-EL
427,し,I-EL
427,、,O
427,着火,B-EO
427,エネルギー,I-EO
427,の,I-EO
427,低い,I-EO
427,水素,I-EO
427,に,I-EO
427,静電気,I-EO
427,着火,I-EO
427,し,I-EO
427,た,I-EO
427,と,I-EO
427,推定,I-EO
427,さ,I-EO
427,れる,I-EO
427,。,O
973,010,O
973,-,O
973,189,O
973,7,O
973,月,O
973,14,O
973,日,O
973,12,O
973,時,O
973,45,O
973,分,O
973,頃,O
973,､,O
973,LP,O
973,ガス,O
973,回収,O
973,装置,O
973,の,O
973,リフラックス,O
973,配管,O
973,の,O
973,ダミーパイプサポート,O
973,の,O
973,ドレンホール,O
973,付近,O
973,が,O
973,、,O
973,水,O
973,で,O
973,濡れ,O
973,て,O
973,いる,O
973,こと,O
973,を,O
973,オペレーター,O
973,が,O
973,発見,O
973,し,O
973,た,O
973,｡,O
973,確認,O
973,の,O
973,ため,O
973,ガス,O
973,検知,O
973,器,O
973,で,O
973,調べ,O
973,た,O
973,ところ,O
973,､,O
973,炭化,O
973,水素,O
973,の,O
973,反応,O
973,あっ,O
973,た,O
973,。,O
973,ただちに,O
973,、,O
973,当該,O
973,箇所,O
973,の,O
973,前後,O
973,の,O
973,バルブ,O
973,を,O
973,閉止,O
973,し,O
973,､,O
973,ライン,O
973,を,O
973,バイパス,O
973,さ,O
973,せ,O
973,、,O
973,減圧,O
973,し,O
973,炭化,O
973,水素,O
973,の,O
973,漏れ,O
973,が,O
973,ない,O
973,こと,O
973,を,O
973,確認,O
973,し,O
973,た,O
973,。,O
973,水,O
973,で,O
973,濡れ,O
973,て,O
973,い,O
973,た,O
973,の,O
973,は,O
973,､,O
973,プロパン,B-EL
973,の,I-EL
973,漏えい,I-EL
973,時,I-EL
973,､,O
973,気化,O
973,熱,O
973,で,O
973,周辺,O
973,が,O
973,冷え,O
973,て,O
973,､,O
973,結露,O
973,し,O
973,て,O
973,い,O
973,た,O
973,もの,O
973,に,O
973,よる,O
973,と,O
973,推測,O
973,さ,O
973,れる,O
973,。,O
973,原因,O
973,は,O
973,、,O
973,ダミーパイプサポート,B-C
973,内部,I-C
973,から,I-C
973,、,I-C
973,配管,I-C
973,外面,I-C
973,へ,I-C
973,の,I-C
973,腐食,I-C
973,により,I-C
973,減,I-C
973,肉,I-C
973,部,I-C
973,が,I-C
973,貫通,I-C
973,し,I-C
973,た,I-C
973,ため,I-C
973,と,I-C
973,推定,I-C
973,さ,I-C
973,れる,I-C
973,。,O
973,本年,O
973,1,O
973,月,O
973,に,O
973,当該,O
973,箇所,O
973,の,O
973,検査,O
973,を,O
973,実施,O
973,し,O
973,減,O
973,肉,O
973,傾向,O
973,を,O
973,確認,O
973,し,O
973,て,O
973,い,O
973,た,O
973,ため,O
973,､,O
973,補修,O
973,計画,O
973,を,O
973,立案,O
973,中,O
973,で,O
973,あっ,O
973,た,O
973,。,O
973,今後,O
973,は,O
973,、,O
973,サポート,O
973,型式,O
973,を,O
973,本管,O
973,が,O
973,外面,O
973,腐食,O
973,の,O
973,起こら,O
973,ない,O
973,もの,O
973,に,O
973,変更,O
973,する,O
973,こと,O
