"","No","事故状況","ガス種","原因","結果","突発性","状況"
308,2697,"エタノール製造装置を運転していたところ、反応系リサイクルガス流量計のオリフィス付近からガスが漏えいしているのを確認したので、全装置の緊急シャットダウン操作を行い、系内の圧力を抜くため緊急放出弁を開放してフレアーにガスを放出した。漏えい箇所はリサイクルガス圧縮機→熱交換器に至る配管途中のオリフィスフランジに取付けられた導管のすみ肉溶接部で、溶接止端部に円周の約2/3にわたって亀裂が入っていた。当該部はオリフィスフランジにねじを切り導管を差し込み、その上にすみ肉溶接したもので、往復動圧縮機の運転中の振動によって応力集中部にクラックが発生し進展したもの。","a","a","a","b","a"
134,18140,"当該タンクの出荷に備え、12月20日6時40分頃運転員がサンプル採取に伴う水切り作業を実施、その後定置式ガス検知器のアラーム発報が止まない為、現場確認を行ったところ、水切りラインの先でかげろうのような状態のガスを確認し、バルブの状態確認と再操作を行ったが、かげろうが消えなかったことから漏えいの疑いとして通報した．","c","d","a","b","d"
43,12891,"作業員がタンクローリからLNGを受け入れるために、受入ラインおよび加圧器ラインの系統内のガス置換と気密検査を行った。その際、加圧器戻りフレキホースのフランジ付近からガスが漏れる音を聞いたので、フレキホースに石けん水を塗布したところ、ガス漏れによるカニ泡を確認したため、受入作業を中止した。原因は、LNGの受入作業を行う際に、フレキホースに発生する応力の繰り返しによりホースが破損し、ガスの漏えいに至ったと推定される。","a","a","a","b","c"
102,973,"タンカーより液化石油ガス（ブタン、ブタンジエンの混合ガス）を受入れ中、荷揚げが終了近くになったとき船を前進させたため液側のローディングアーム（6B）及びガス側のローディングアーム（4B）が引っ張られアーム基礎部が破壊、横倒しとなり配管がちぎれ液が噴出した。","a","c","a","a","d"
362,18061,"アンモニア付属冷凍設備付近でアンモニア臭がしたことから、周辺を調査したところ、ガス回収ラインの弁グランド部からアンモニア（約6L）の漏えいを確認したもの。 ","c","d","a","b","a"
109,3371,"フッ化ビニリデン製造装置を運転していたところ、午後雷が発生し至るところで落雷が起きた。落雷の一つが蒸留塔に設置された避雷針に落ちたため、蒸留塔パージベント口のブローガスが着火した。自衛防災隊及び市消防本部が出動し鎮火にあたり、ブローガスの元バルブを閉じたので炎は消えた。","a","d","b","b","d"
360,7583,"巡回点検中に当該配管のねじ込み部より漏えいを発見した。ブロックによる縁切りした。原因は、締付け管理不良と推定される。","d","b","a","c","c"
159,17376,"ボイラ定期整備工事（チューブ更新工事）において、チューブ溶断作業時にバーナーのトーチが溶損し、小火が発生した。

時系列
2020 年10 月23 日（金）
10:30　 防炎シートで5面養生した場所でチューブ切断のため、ガス溶断作業を開始
11:10 　ガス溶断作業中、酸素ガスが無くなったため、酸素ボンベを交換
11:38 　ボンベ交換後、ガス溶断作業を再開。その後数秒後にガス溶断器の中間部が溶損し、溶損した部分から漏れた混合ガスに着火して小火が発生（防炎シート養生内）
作業員は溶損した部分から出た火に驚き、ガス溶断器のバルブを閉めずにその場から退避し、酸素及びアセチレン各ボンベの元栓の閉止に向かった。
その際、近くにいた第一発見者が消火器および水バケツにて消火作業を実施
12:00 　製油部門から環境安全グループに小火発生状況を報告
12:30 　環境安全グループから工事担当部門（定修計画グループ）に発生状況の詳細を確認後、県および市消防本部ヘ一般電話で報告","a","d","b","a","c"
188,2166,"液体塩素貯槽の払出ポンプ（２基設置）の切替作業中、休止中のポンプを事前に冷却するため冷却ラインのバルブを僅かに開いて、液体塩素を流しはじめた。ポンプが十分冷却されたのでポンプを起動し払出ラインのバルブを閉じたところ、冷却ラインの配管に穴が開き、塩素ガスが漏えいした。配管サポートの接触部が長期間にわたる外面腐食により減肉していたため穴があいたもの。","c","a","a","b","a"
36,251,"分解炉に点火して操業開始したが、計器を作動させている空気圧が低下して、緊急遮断装置が自動的に作動した。緊急遮断装置の作動により、原料ガスラインが遮断され、バイパスラインのバルブが開いたことにより、圧縮機のガスがバイパスラインを介して圧縮機系内を循環し、分解炉のガスはフレアスタックへ放出された。その後、圧縮機付近からガスが噴出しているのが発見された直後に爆発・火災となった。火災は約1時間後に鎮火した。原因は、緊急停止時の操作が複雑なため、バルブの誤操作により分解ガスが圧縮機室内に充満したため、及び付近のスチーム配管断熱材に浸潤した油が高温にて自然発火したためとみられる。また、騒音、悪臭等の対策のため、周囲がスレート張りされガスが滞留しやすくなっていたことも原因と考えられる。","a","b","b","a","b"
